unit,SyllableLabel,GroupCount,time,mean_rate,ymin,ymax
1,a,1,0.042685370741483,39.591667563186,14.3577965895325,64.8255385368394
1,a,1,0.0430861723446894,37.6237471306785,12.7600860766112,62.4874081847458
1,a,1,0.0434869739478958,36.7840754630101,11.6187701484578,61.9493807775625
1,a,1,0.0438877755511022,35.9303126267258,11.6086059067397,60.2520193467119
1,a,1,0.0442885771543086,36.0218457428892,10.1282906365736,61.9154008492049
1,a,1,0.044689378757515,35.9612735856532,10.0003556948777,61.9221914764286
1,a,1,0.0450901803607214,36.1492722860959,10.3758831136306,61.9226614585611
1,a,1,0.0454909819639279,36.2143383881206,10.5222381659655,61.9064386102757
1,a,1,0.0458917835671343,36.3310908672228,10.7113878140638,61.9507939203817
1,a,1,0.0462925851703407,39.5700222663168,11.2657983495999,67.8742461830336
1,a,1,0.0466933867735471,42.5287148962216,11.9169812936649,73.1404484987783
1,a,1,0.0470941883767535,43.1082139342474,12.7871405261351,73.4292873423598
1,a,1,0.0474949899799599,41.8898988636294,13.6100471276433,70.1697505996155
1,a,1,0.0478957915831663,44.1231315391701,15.0527876517757,73.1934754265645
1,a,1,0.0482965931863727,45.5405007841049,16.1635536736804,74.9174478945293
1,a,1,0.0486973947895792,47.1289877774808,15.7893288922867,78.468646662675
1,a,1,0.0490981963927856,48.5089840175827,15.4207973232857,81.5971707118798
1,a,1,0.049498997995992,47.7098462364817,14.6046743793778,80.8150180935856
1,a,1,0.0498997995991984,44.9512822667324,14.8238134444748,75.0787510889899
1,a,1,0.0503006012024048,42.246183088824,14.6373071201914,69.8550590574566
1,a,1,0.0507014028056112,40.9859186811938,14.2057159827396,67.7661213796481
1,a,1,0.0511022044088176,37.5041215345526,13.0097774006015,61.9984656685038
1,a,1,0.051503006012024,35.5429941910902,12.6043087954074,58.4816795867731
1,a,1,0.0519038076152305,32.9395614770592,11.7050488570965,54.1740740970218
1,a,1,0.0523046092184369,32.4937145982834,11.2385583080232,53.7488708885437
1,a,1,0.0527054108216433,31.5639706571554,9.24992747643965,53.8780138378712
1,a,1,0.0531062124248497,32.2465220617439,9.30860136655342,55.1844427569344
1,a,1,0.0535070140280561,33.1354575958263,9.57136305249677,56.6995521391557
1,a,1,0.0539078156312625,33.9434170581027,10.4378588166042,57.4489752996012
1,a,1,0.0543086172344689,33.8874001530619,10.4591865319334,57.3156137741905
1,a,1,0.0547094188376753,33.3392788611892,10.5977606604116,56.0807970619668
1,a,1,0.0551102204408818,32.2680837216402,10.7853112572789,53.7508561860015
1,a,1,0.0555110220440882,30.9363891889247,11.6740616119318,50.1987167659176
1,a,1,0.0559118236472946,29.5628690236624,12.6164406884263,46.5092973588985
1,a,1,0.056312625250501,28.7229619374892,14.348887239152,43.0970366358263
1,a,1,0.0567134268537074,30.1945028676689,15.0519405444135,45.3370651909243
1,a,1,0.0571142284569138,34.0274386844676,16.5616954278819,51.4931819410533
1,a,1,0.0575150300601202,37.8490719867006,17.9891730930982,57.7089708803031
1,a,1,0.0579158316633267,39.7681844633889,17.6032790707627,61.9330898560151
1,a,1,0.0583166332665331,41.0033098274099,18.1510633139486,63.8555563408712
1,a,1,0.0587174348697395,44.5253017472224,19.5096553794208,69.5409481150241
1,a,1,0.0591182364729459,45.8617228647151,19.7385045690862,71.984941160344
1,a,1,0.0595190380761523,46.3718840687899,19.7030827931615,73.0406853444182
1,a,1,0.0599198396793587,48.5064113741288,21.6064626838363,75.4063600644212
1,a,1,0.0603206412825651,48.6921995500182,22.5137296265342,74.8706694735022
1,a,1,0.0607214428857715,48.4218905167919,22.8605313731516,73.9832496604322
1,a,1,0.061122244488978,47.0554124661547,22.3008762366402,71.8099486956693
1,a,1,0.0615230460921844,46.1286934023572,21.760269820413,70.4971169843013
1,a,1,0.0619238476953908,44.8719181794741,20.0411369086587,69.7026994502896
1,a,1,0.0623246492985972,43.0127393663555,18.2126469446265,67.8128317880845
1,a,1,0.0627254509018036,41.8667498971596,16.9983178759346,66.7351819183846
1,a,1,0.06312625250501,41.2288585665101,17.1539334081595,65.3037837248606
1,a,1,0.0635270541082164,41.4158125891767,17.5828513981549,65.2487737801985
1,a,1,0.0639278557114228,40.8799775250877,18.1632840641038,63.5966709860716
1,a,1,0.0643286573146293,39.8809991211475,17.3228383962499,62.439159846045
1,a,1,0.0647294589178357,36.2459727510964,15.133377941717,57.3585675604757
1,a,1,0.0651302605210421,33.0192450889711,13.1814051596049,52.8570850183373
1,a,1,0.0655310621242485,30.7490532651387,10.8494677619174,50.64863876836
1,a,1,0.0659318637274549,28.5744174250711,10.0443424001619,47.1044924499803
1,a,1,0.0663326653306613,26.3003120884927,8.16711122053597,44.4335129564495
1,a,1,0.0667334669338677,25.7344247130395,9.13850328017186,42.3303461459071
1,a,1,0.0671342685370741,25.1941662405581,8.91900556537257,41.4693269157435
1,a,1,0.0675350701402806,23.8023772427614,6.95292356872762,40.6518309167952
1,a,1,0.067935871743487,22.6859866847989,6.29337181575491,39.0786015538428
1,a,1,0.0683366733466934,23.4337219004559,6.37509820787115,40.4923455930406
1,a,1,0.0687374749498998,25.2011422079441,6.53943074888251,43.8628536670058
1,a,1,0.0691382765531062,25.7157282707981,5.81274846535561,45.6187080762405
1,a,1,0.0695390781563126,27.3325076854847,6.02183688951552,48.643178481454
1,a,1,0.069939879759519,28.5341432588312,6.13295042128327,50.9353360963792
1,a,1,0.0703406813627254,28.933721449374,5.69283048651565,52.1746124122324
1,a,1,0.0707414829659319,28.6002691972991,5.05100279982871,52.1495355947695
1,a,1,0.0711422845691383,27.4658784796121,4.43154122305718,50.500215736167
1,a,1,0.0715430861723447,26.0816716383538,4.73040925406346,47.4329340226442
1,a,1,0.0719438877755511,23.5372742411744,3.77927657271885,43.2952719096299
1,a,1,0.0723446893787575,20.0774744079997,2.56012401896026,37.5948247970391
1,a,1,0.0727454909819639,18.5484778300053,3.35600904777232,33.7409466122382
1,a,1,0.0731462925851703,15.9403854877303,3.17241382728649,28.7083571481741
1,a,1,0.0735470941883768,14.1460653224192,3.45740774088444,24.834722903954
1,a,1,0.0739478957915832,14.9541619483446,3.49626750548371,26.4120563912055
1,a,1,0.0743486973947896,17.7147397013171,4.61106520655782,30.8184141960764
1,a,1,0.074749498997996,20.5143060615547,4.98731159329284,36.0413005298166
1,a,1,0.0751503006012024,23.5950088036721,5.47471659221487,41.7153010151294
1,a,1,0.0755511022044088,26.6333499599136,5.86054951782673,47.4061504020005
1,a,1,0.0759519038076152,29.7232814192984,6.79376322897354,52.6527996096233
1,a,1,0.0763527054108216,31.5484636400877,6.63055018070536,56.46637709947
1,a,1,0.0767535070140281,32.2032893278531,6.17538963449526,58.2311890212109
1,a,1,0.0771543086172345,33.1891596673993,6.51628821530967,59.862031119489
1,a,1,0.0775551102204409,33.9101062589315,7.06619988103346,60.7540126368295
1,a,1,0.0779559118236473,33.9350535367705,7.671074510676,60.1990325628649
1,a,1,0.0783567134268537,33.0982761089297,8.15477110729063,58.0417811105687
1,a,1,0.0787575150300601,30.7592545444317,7.75473013177979,53.7637789570837
1,a,1,0.0791583166332665,27.7305934241566,7.04937991237109,48.4118069359422
1,a,1,0.079559118236473,23.8497321763799,6.07979544096851,41.6196689117914
1,a,1,0.0799599198396794,20.725568852526,5.41183581842529,36.0393018866267
1,a,1,0.0803607214428858,18.6082074891302,4.61396392180391,32.6024510564564
1,a,1,0.0807615230460922,17.5494476180462,5.0248628992339,30.0740323368585
1,a,1,0.0811623246492986,16.9113688801737,4.35494822873455,29.4677895316129
1,a,1,0.081563126252505,16.734287413366,3.39285555533519,30.0757192713968
1,a,1,0.0819639278557114,16.5537123770394,2.70127817798399,30.4061465760948
1,a,1,0.0823647294589178,16.2446742390752,2.16235943876723,30.3269890393832
1,a,1,0.0827655310621243,15.8034564636027,1.81536862851413,29.7915442986914
1,a,1,0.0831663326653307,15.0544416950708,1.25953911129745,28.8493442788441
1,a,1,0.0835671342685371,14.169945696608,0.769977311092,27.569914082124
1,a,1,0.0839679358717435,13.4266991587234,0.741371719097893,26.1120265983488
1,a,1,0.0843687374749499,13.0537821603208,0.747005335839716,25.3605589848018
1,a,1,0.0847695390781563,13.9153125731546,1.01724995347774,26.8133751928314
1,a,1,0.0851703406813627,15.3369645662695,1.42166173326314,29.2522673992759
1,a,1,0.0855711422845691,16.4691123799913,1.71723548876319,31.2209892712195
1,a,1,0.0859719438877756,17.332035766405,1.25698874792085,33.4070827848891
1,a,1,0.086372745490982,16.8375622138323,0.923848128957318,32.7512762987072
1,a,1,0.0867735470941884,15.5058047987417,0.711019537130283,30.3005900603531
1,a,1,0.0871743486973948,16.6347901365913,0.708695507642176,32.5608847655404
1,a,1,0.0875751503006012,14.603873699726,0.662227939799303,28.5455194596528
1,a,1,0.0879759519038076,15.3441534632863,0.840828830268,29.8474780963046
1,a,1,0.088376753507014,18.1265566484417,1.59795227076953,34.6551610261139
1,a,1,0.0887775551102204,19.387495913588,2.30895498331255,36.4660368438635
1,a,1,0.0891783567134269,20.2088555692872,3.19379458865389,37.2239165499205
1,a,1,0.0895791583166333,21.1764020117665,2.99596588414788,39.356838139385
1,a,1,0.0899799599198397,21.9034993722446,3.52129305891241,40.2857056855768
1,a,1,0.0903807615230461,22.5891545636739,3.05200717746487,42.1263019498829
1,a,1,0.0907815631262525,24.1682567406943,3.90688092437283,44.4296325570157
1,a,1,0.0911823647294589,27.6044604628341,5.78149063128003,49.4274302943882
1,a,1,0.0915831663326653,28.5996014912608,6.40001526260424,50.7991877199174
1,a,1,0.0919839679358717,29.7961315464041,7.02375625808807,52.5685068347201
1,a,1,0.0923847695390782,30.9946119865567,8.2096506143075,53.7795733588058
1,a,1,0.0927855711422846,28.8608331181138,7.83197216529179,49.8896940709358
1,a,1,0.093186372745491,28.1604054370742,8.25576481470415,48.0650460594443
1,a,1,0.0935871743486974,27.6606999278047,9.2629611214402,46.0584387341692
1,a,1,0.0939879759519038,26.4243662118008,9.23271946893989,43.6160129546617
1,a,1,0.0943887775551102,26.022178824748,9.50950552248465,42.5348521270112
1,a,1,0.0947895791583166,25.5575763304665,9.53425207811606,41.5809005828169
1,a,1,0.095190380761523,27.8675251677873,11.8542340232226,43.880816312352
1,a,1,0.0955911823647295,31.5889512181163,13.6500029719112,49.5278994643214
1,a,1,0.0959919839679359,33.7344360212217,14.4808381418662,52.9880339005772
1,a,1,0.0963927855711423,37.743121107597,15.7618784667513,59.7243637484426
1,a,1,0.0967935871743487,41.4380193598517,17.5266020723061,65.3494366473972
1,a,1,0.0971943887775551,43.9273696240924,17.9194660538321,69.9352731943526
1,a,1,0.0975951903807615,44.3065053969278,17.5939532234304,71.0190575704251
1,a,1,0.0979959919839679,45.1110332262828,17.3603721571784,72.8616942953873
1,a,1,0.0983967935871743,45.1258247817768,17.2153876433525,73.0362619202012
1,a,1,0.0987975951903808,44.0708357473843,17.1164275656357,71.0252439291329
1,a,1,0.0991983967935872,42.3864899103896,15.7409107566181,69.0320690641611
1,a,1,0.0995991983967936,38.9425077740881,13.7326754906814,64.1523400574949
1,a,1,0.1,34.7067332254328,12.3383076308753,57.0751588199902
1,b,1,-0.1,22.4410048456188,10.258031823907,34.6239778673306
1,b,1,-0.0995991983967936,24.1247323636646,11.1222819631199,37.1271827642094
1,b,1,-0.0991983967935872,25.7852789405878,12.1395571567039,39.4310007244717
1,b,1,-0.0987975951903808,26.625104483983,12.639144207991,40.611064759975
1,b,1,-0.0983967935871743,26.7855935997739,12.5223302080543,41.0488569914934
1,b,1,-0.0979959919839679,26.4348163393144,12.0535694008944,40.8160632777343
1,b,1,-0.0975951903807615,25.5659990382253,11.3156377468072,39.8163603296433
1,b,1,-0.0971943887775551,24.8141567387446,10.6981772740137,38.9301362034754
1,b,1,-0.0967935871743487,22.6840578323123,9.96710059886795,35.4010150657567
1,b,1,-0.0963927855711423,21.5489431721562,9.5543836719145,33.5435026723978
1,b,1,-0.0959919839679359,20.6606467452302,9.62293380475354,31.6983596857068
1,b,1,-0.0955911823647295,20.613102189818,9.39550693986327,31.8306974397726
1,b,1,-0.095190380761523,21.4474139647461,9.42172465693475,33.4731032725575
1,b,1,-0.0947895791583166,23.3079351365881,10.1874760334959,36.4283942396804
1,b,1,-0.0943887775551102,24.4505195522503,10.902595632691,37.9984434718095
1,b,1,-0.0939879759519038,26.3923676337446,12.2249217713545,40.5598134961347
1,b,1,-0.0935871743486974,28.9654577928566,14.2476916817529,43.6832239039604
1,b,1,-0.093186372745491,30.9801282498971,15.6168043197152,46.3434521800791
1,b,1,-0.0927855711422846,32.495348624974,16.3304227901361,48.6602744598119
1,b,1,-0.0923847695390782,33.6173501329569,17.2109007284385,50.0237995374752
1,b,1,-0.0919839679358717,34.1477911658167,17.4765759133419,50.8190064182915
1,b,1,-0.0915831663326653,34.9652213177286,17.7219989996754,52.2084436357818
1,b,1,-0.0911823647294589,33.4939094372611,16.4490271309069,50.5387917436153
1,b,1,-0.0907815631262525,34.7209406831092,16.831636660348,52.6102447058704
1,b,1,-0.0903807615230461,35.5296184288451,16.6132787273628,54.4459581303274
1,b,1,-0.0899799599198397,33.8618599117684,15.4804525919809,52.2432672315559
1,b,1,-0.0895791583166333,32.675751217762,14.557678943078,50.7938234924459
1,b,1,-0.0891783567134269,32.6415909815446,14.6795178218903,50.6036641411988
1,b,1,-0.0887775551102204,31.6826164155211,14.414487745233,48.9507450858092
1,b,1,-0.088376753507014,31.1544566570448,14.3812999589402,47.9276133551494
1,b,1,-0.0879759519038076,30.6423046951309,13.740576206199,47.5440331840627
1,b,1,-0.0875751503006012,30.9026104828291,13.5492321649983,48.25598880066
1,b,1,-0.0871743486973948,32.1774980138727,13.2574143848595,51.097581642886
1,b,1,-0.0867735470941884,33.1835824076698,13.138510225749,53.2286545895906
1,b,1,-0.086372745490982,33.5023349518813,13.1224649920214,53.8822049117411
1,b,1,-0.0859719438877756,33.3736364288242,13.0986057602083,53.6486670974401
1,b,1,-0.0855711422845691,33.7129167990315,13.2885702391477,54.1372633589153
1,b,1,-0.0851703406813627,34.0638224122073,13.3152962751764,54.8123485492381
1,b,1,-0.0847695390781563,33.2487972611755,12.3240507948134,54.1735437275377
1,b,1,-0.0843687374749499,32.9351269069887,11.7251893537538,54.1450644602236
1,b,1,-0.0839679358717435,33.4698078976745,12.8563676152769,54.0832481800721
1,b,1,-0.0835671342685371,32.6702259490812,12.1076626193607,53.2327892788018
1,b,1,-0.0831663326653307,31.9281315603647,11.9363566261059,51.9199064946234
1,b,1,-0.0827655310621243,31.2057639580173,12.1820122882105,50.2295156278242
1,b,1,-0.0823647294589178,30.3684046002836,12.1057866662269,48.6310225343403
1,b,1,-0.0819639278557114,29.2376856262566,11.7977894486025,46.6775818039106
1,b,1,-0.081563126252505,27.5883225879358,10.9607786359091,44.2158665399625
1,b,1,-0.0811623246492986,26.242470822256,10.6845327794783,41.8004088650336
1,b,1,-0.0807615230460922,24.887790668362,9.80213086611874,39.9734504706053
1,b,1,-0.0803607214428858,23.9608712604894,9.76397082136988,38.157771699609
1,b,1,-0.0799599198396794,21.9285274361901,8.94400568233608,34.9130491900442
1,b,1,-0.079559118236473,20.1242974769688,8.31596377588302,31.9326311780546
1,b,1,-0.0791583166332665,18.6917322487521,7.5110677818872,29.8723967156169
1,b,1,-0.0787575150300601,18.0482155251548,7.2573593204728,28.8390717298368
1,b,1,-0.0783567134268537,18.698923812528,7.45280715803727,29.9450404670187
1,b,1,-0.0779559118236473,19.0192742742181,7.90000801689874,30.1385405315375
1,b,1,-0.0775551102204409,19.2703162532043,8.28523117054624,30.2554013358623
1,b,1,-0.0771543086172345,20.5492944803195,9.11609517143629,31.9824937892028
1,b,1,-0.0767535070140281,21.0773538976406,9.68129263544365,32.4734151598376
1,b,1,-0.0763527054108216,21.7633001382958,10.0287493608752,33.4978509157164
1,b,1,-0.0759519038076152,23.2959263506473,10.9796294728879,35.6122232284067
1,b,1,-0.0755511022044088,24.5787239678037,11.8201720543162,37.3372758812913
1,b,1,-0.0751503006012024,25.4929591458531,12.4426769830324,38.5432413086738
1,b,1,-0.074749498997996,27.2483500555239,14.0368392113689,40.4598608996788
1,b,1,-0.0743486973947896,28.3787647857883,15.1745263540609,41.5830032175158
1,b,1,-0.0739478957915832,29.7708528137268,15.9411427374807,43.6005628899728
1,b,1,-0.0735470941883768,31.2751932311747,16.8372936852104,45.713092777139
1,b,1,-0.0731462925851703,32.7114387219731,18.1280108906493,47.2948665532968
1,b,1,-0.0727454909819639,34.0373326378317,19.2129937590357,48.8616715166277
1,b,1,-0.0723446893787575,33.9987310316044,18.9689378230544,49.0285242401543
1,b,1,-0.0719438877755511,34.8518374903105,19.6006946477503,50.1029803328706
1,b,1,-0.0715430861723447,34.8206935189179,19.1063201025628,50.5350669352731
1,b,1,-0.0711422845691383,34.3479838281671,18.417823879774,50.2781437765601
1,b,1,-0.0707414829659319,34.4604698468316,18.0379139621349,50.8830257315283
1,b,1,-0.0703406813627254,34.291607645346,17.3003875355632,51.2828277551288
1,b,1,-0.069939879759519,34.5859462825102,17.103600212393,52.0682923526274
1,b,1,-0.0695390781563126,34.4448659586178,16.6314260584193,52.2583058588164
1,b,1,-0.0691382765531062,35.0444697195971,17.0796258871161,53.0093135520781
1,b,1,-0.0687374749498998,35.240226471889,17.5846785313055,52.8957744124726
1,b,1,-0.0683366733466934,34.9906181660245,17.6015872790405,52.3796490530086
1,b,1,-0.067935871743487,36.5892982957716,18.4469367498739,54.7316598416692
1,b,1,-0.0675350701402806,38.7565286727263,20.7491188803822,56.7639384650705
1,b,1,-0.0671342685370741,40.2769009483552,22.5310631136844,58.0227387830261
1,b,1,-0.0667334669338677,41.734490979962,23.3929448649284,60.0760370949955
1,b,1,-0.0663326653306613,42.8938616862997,23.9292844996895,61.85843887291
1,b,1,-0.0659318637274549,44.6171133976809,24.3462962329667,64.8879305623952
1,b,1,-0.0655310621242485,45.6972601553509,24.5959521719137,66.7985681387881
1,b,1,-0.0651302605210421,46.3057939587209,25.1319224070359,67.4796655104059
1,b,1,-0.0647294589178357,45.902764520431,24.4055029031573,67.4000261377047
1,b,1,-0.0643286573146293,44.8289163939346,23.8446773128632,65.813155475006
1,b,1,-0.0639278557114228,43.1396960589429,23.1199419696062,63.1594501482795
